CCSDS_OMM_VERS,COMMENT,CREATION_DATE,ORIGINATOR,OBJECT_NAME,OBJECT_ID,CENTER_NAME,REF_FRAME,TIME_SYSTEM,MEAN_ELEMENT_THEORY,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT,SEMIMAJOR_AXIS,PERIOD,APOAPSIS,PERIAPSIS,OBJECT_TYPE,RCS_SIZE,COUNTRY_CODE,LAUNCH_DATE,SITE,DECAY_DATE,FILE,GP_ID,TLE_LINE0,TLE_LINE1,TLE_LINE2
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:56:12,18 SPCS,YINHE-1,2020-004A,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:17.660160,14.75566782,0.0012968,86.3963,21.3626,194.081,166.0055,0,U,45024,999,13971,5.3374e-05,3.9e-06,0.0,7021.49,97.59,652.46,634.249,PAYLOAD,LARGE,PRC,2020-01-16,JSC,,3541187,210558838,0 YINHE-1,1 45024U 20004A   22232.25020440  .00000390  00000-0  53374-4 0  9997,2 45024  86.3963  21.3626 0012968 194.0810 166.0055 14.75566782139716
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,STARLINK-2466,2021-027AK,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:16.233696,15.06420071,0.0001394,53.0532,236.2951,87.6492,272.4657,0,U,48125,999,7646,0.00042163,6.008e-05,0.0,6925.287,95.591,548.117,546.187,PAYLOAD,LARGE,US,2021-04-07,AFETR,,3541233,210559792,0 STARLINK-2466,1 48125U 21027AK  22232.25018789  .00006008  00000-0  42163-3 0  9996,2 48125  53.0532 236.2951 0001394  87.6492 272.4657 15.06420071 76463
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T09:06:13,18 SPCS,STARLINK-3310,2022-001AJ,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:12.973824,15.08837231,0.0001841,53.2165,243.5487,48.7116,311.4035,0,U,50835,999,3565,1.3112e-05,-7.9e-07,0.0,6917.889,95.438,541.027,538.48,PAYLOAD,LARGE,US,2022-01-06,AFETR,,3540991,210556124,0 STARLINK-3310,1 50835U 22001AJ  22232.25015016 -.00000079  00000-0  13112-4 0  9996,2 50835  53.2165 243.5487 0001841  48.7116 311.4035 15.08837231 35653
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T09:06:13,18 SPCS,STARLINK-3194,2021-115AL,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:12.934944,15.08839667,0.000223,53.2164,203.5589,46.9098,313.2081,0,U,49758,999,4091,5.7345e-05,6.24e-06,0.0,6917.881,95.438,541.289,538.204,PAYLOAD,LARGE,US,2021-12-02,AFETR,,3540988,210556074,0 STARLINK-3194,1 49758U 21115AL  22232.25014971  .00000624  00000-0  57345-4 0  9993,2 49758  53.2164 203.5589 0002230  46.9098 313.2081 15.08839667 40916
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:36:12,18 SPCS,STARLINK-4368,2022-084AX,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.49321772,0.0001861,97.6554,291.9667,113.4237,26.7133,0,U,53234,999,462,-0.02455,-0.01221045,0.0,6796.846,92.944,419.976,417.446,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540883,210554099,0 STARLINK-4368,1 53234U 22084AX  22232.25001157 -.01221045  00000-0 -24550-1 0  9999,2 53234  97.6554 291.9667 0001861 113.4237  26.7133 15.49321772  4627
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:36:12,18 SPCS,STARLINK-4371,2022-084AV,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.49101815,0.0001885,97.6554,291.9683,116.5767,20.7642,0,U,53232,999,461,-0.024735,-0.01220781,0.0,6797.489,92.957,420.636,418.073,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540880,210554090,0 STARLINK-4371,1 53232U 22084AV  22232.25001157 -.01220781  00000-0 -24735-1 0  9998,2 53232  97.6554 291.9683 0001885 116.5767  20.7642 15.49101815  4613
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:36:12,18 SPCS,STARLINK-4370,2022-084AU,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.4918541,0.0001815,97.6554,291.9677,107.5376,30.7717,0,U,53231,999,461,-0.024671,-0.01221153,0.0,6797.245,92.952,420.343,417.876,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540880,210554085,0 STARLINK-4370,1 53231U 22084AU  22232.25001157 -.01221153  00000-0 -24671-1 0  9990,2 53231  97.6554 291.9677 0001815 107.5376  30.7717 15.49185410  4611
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:36:12,18 SPCS,STARLINK-4364,2022-084AT,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.48910181,0.0001858,97.6554,291.9709,114.264,20.306,0,U,53230,999,499,-0.024901,-0.01220713,0.0,6798.05,92.969,421.178,418.652,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540879,210554153,0 STARLINK-4364,1 53230U 22084AT  22232.25001157 -.01220713  00000-0 -24901-1 0  9996,2 53230  97.6554 291.9709 0001858 114.2640  20.3060 15.48910181  4999
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:36:12,18 SPCS,STARLINK-4367,2022-084AS,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.49063397,0.0001898,97.6554,291.9695,117.9995,18.501,0,U,53229,999,461,-0.024766,-0.01220674,0.0,6797.602,92.959,420.757,418.177,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540879,210554075,0 STARLINK-4367,1 53229U 22084AS  22232.25001157 -.01220674  00000-0 -24766-1 0  9999,2 53229  97.6554 291.9695 0001898 117.9995  18.5010 15.49063397  4610
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:36:12,18 SPCS,STARLINK-4366,2022-084AQ,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.48931866,0.0001824,97.6554,291.97,109.7888,25.5762,0,U,53227,999,461,-0.024886,-0.0122088,0.0,6797.987,92.967,421.091,418.612,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540879,210554077,0 STARLINK-4366,1 53227U 22084AQ  22232.25001157 -.01220880  00000-0 -24886-1 0  9999,2 53227  97.6554 291.9700 0001824 109.7888  25.5762 15.48931866  4610
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:36:12,18 SPCS,STARLINK-4358,2022-084AN,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.48716147,0.000184,97.6554,291.9708,112.4966,20.6947,0,U,53225,999,461,-0.02507,-0.01220647,0.0,6798.618,92.98,421.734,419.232,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540878,210554135,0 STARLINK-4358,1 53225U 22084AN  22232.25001157 -.01220647  00000-0 -25070-1 0  9994,2 53225  97.6554 291.9708 0001840 112.4966  20.6947 15.48716147  4616
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:36:12,18 SPCS,STARLINK-4356,2022-084AM,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.47425406,0.0001795,97.6554,291.9733,108.758,14.417,0,U,53224,999,462,-0.026211,-0.0121996,0.0,6802.398,93.058,425.484,423.042,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540882,210554207,0 STARLINK-4356,1 53224U 22084AM  22232.25001157 -.01219960  00000-0 -26211-1 0  9997,2 53224  97.6554 291.9733 0001795 108.7580  14.4170 15.47425406  4626
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:26:12,18 SPCS,STARLINK-4381,2022-084AK,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.47393463,0.0001859,97.6554,291.9743,116.8568,5.4247,0,U,53222,999,499,-0.02623,-0.01219551,0.0,6802.491,93.06,425.621,423.092,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540871,210554047,0 STARLINK-4381,1 53222U 22084AK  22232.25001157 -.01219551  00000-0 -26230-1 0  9992,2 53222  97.6554 291.9743 0001859 116.8568   5.4247 15.47393463  4994
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:26:12,18 SPCS,STARLINK-4363,2022-084AH,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.47325167,0.0001757,97.6554,291.9761,102.0707,18.3911,0,U,53220,999,462,-0.026307,-0.01220137,0.0,6802.692,93.064,425.752,423.361,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540870,210553782,0 STARLINK-4363,1 53220U 22084AH  22232.25001157 -.01220137  00000-0 -26307-1 0  9997,2 53220  97.6554 291.9761 0001757 102.0707  18.3911 15.47325167  4628
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:26:12,18 SPCS,STARLINK-4384,2022-084AF,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.47211092,0.0001777,97.6554,291.9783,107.8881,9.7715,0,U,53218,999,462,-0.026403,-0.01219786,0.0,6803.026,93.071,426.1,423.682,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540870,210554017,0 STARLINK-4384,1 53218U 22084AF  22232.25001157 -.01219786  00000-0 -26403-1 0  9999,2 53218  97.6554 291.9783 0001777 107.8881   9.7715 15.47211092  4624
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:26:12,18 SPCS,STARLINK-4379,2022-084AE,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.47388067,0.0001878,97.6554,291.9752,118.7967,2.7308,0,U,53217,999,499,-0.026232,-0.01219433,0.0,6802.507,93.06,425.65,423.095,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540870,210554012,0 STARLINK-4379,1 53217U 22084AE  22232.25001157 -.01219433  00000-0 -26232-1 0  9997,2 53217  97.6554 291.9752 0001878 118.7967   2.7308 15.47388067  4995
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:26:12,18 SPCS,STARLINK-4376,2022-084AD,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.47047812,0.0001773,97.6554,291.9799,108.0697,7.2111,0,U,53216,999,499,-0.02655,-0.01219655,0.0,6803.505,93.081,426.576,424.163,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540870,210554020,0 STARLINK-4376,1 53216U 22084AD  22232.25001157 -.01219655  00000-0 -26550-1 0  9995,2 53216  97.6554 291.9799 0001773 108.0697   7.2111 15.47047812  4993
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:26:12,18 SPCS,STARLINK-4335,2022-084AC,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.47323742,0.0001916,97.6554,291.9764,122.2937,357.4379,0,U,53215,999,499,-0.026285,-0.01219202,0.0,6802.696,93.064,425.864,423.257,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540870,210553789,0 STARLINK-4335,1 53215U 22084AC  22232.25001157 -.01219202  00000-0 -26285-1 0  9997,2 53215  97.6554 291.9764 0001916 122.2937 357.4379 15.47323742  4993
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:16:12,18 SPCS,STARLINK-4353,2022-084AB,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.46908956,0.0001796,97.6554,291.9809,112.1647,0.8479,0,U,53214,999,499,-0.02667,-0.01219323,0.0,6803.912,93.089,426.999,424.555,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540934,210555074,0 STARLINK-4353,1 53214U 22084AB  22232.25001157 -.01219323  00000-0 -26670-1 0  9998,2 53214  97.6554 291.9809 0001796 112.1647   0.8479 15.46908956  4999
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:26:12,18 SPCS,STARLINK-4414,2022-084AA,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.47283582,0.0001794,97.6554,291.9774,110.1256,8.66,0,U,53213,999,499,-0.026335,-0.01219724,0.0,6802.813,93.066,425.899,423.458,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540868,210553993,0 STARLINK-4414,1 53213U 22084AA  22232.25001157 -.01219724  00000-0 -26335-1 0  9990,2 53213  97.6554 291.9774 0001794 110.1256   8.6600 15.47283582  4995
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:26:12,18 SPCS,STARLINK-4416,2022-084Z,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.46735851,0.0001765,97.6554,291.9818,108.225,3.0046,0,U,53212,999,499,-0.026833,-0.01219421,0.0,6804.419,93.099,427.485,425.083,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540874,210553755,0 STARLINK-4416,1 53212U 22084Z   22232.25001157 -.01219421  00000-0 -26833-1 0  9996,2 53212  97.6554 291.9818 0001765 108.2250   3.0046 15.46735851  4996
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:26:12,18 SPCS,STARLINK-4427,2022-084X,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.46219183,0.0001737,97.6554,291.984,80.4267,24.4973,0,U,53210,999,499,-0.027335,-0.0122017,0.0,6805.935,93.13,428.982,426.618,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540865,210553716,0 STARLINK-4427,1 53210U 22084X   22232.25001157 -.01220170  00000-0 -27335-1 0  9995,2 53210  97.6554 291.9840 0001737  80.4267  24.4973 15.46219183  4998
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:26:12,18 SPCS,STARLINK-4425,2022-084V,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.46099924,0.0001774,97.6554,291.986,112.6345,349.2815,0,U,53208,999,499,-0.027411,-0.01218697,0.0,6806.285,93.138,429.358,426.943,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540873,210553929,0 STARLINK-4425,1 53208U 22084V   22232.25001157 -.01218697  00000-0 -27411-1 0  9998,2 53208  97.6554 291.9860 0001774 112.6345 349.2815 15.46099924  4995
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:26:12,18 SPCS,STARLINK-4413,2022-084U,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.4648054,0.0001729,97.6554,291.9833,101.8049,6.3386,0,U,53207,999,499,-0.027074,-0.01219533,0.0,6805.168,93.115,428.21,425.857,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540864,210553689,0 STARLINK-4413,1 53207U 22084U   22232.25001157 -.01219533  00000-0 -27074-1 0  9992,2 53207  97.6554 291.9833 0001729 101.8049   6.3386 15.46480540  4997
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:16:12,18 SPCS,STARLINK-4408,2022-084T,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.46100416,0.0001712,97.6554,291.9857,99.9594,2.6829,0,U,53206,999,499,-0.027427,-0.01219345,0.0,6806.284,93.138,429.314,426.983,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540934,210555075,0 STARLINK-4408,1 53206U 22084T   22232.25001157 -.01219345  00000-0 -27427-1 0  9994,2 53206  97.6554 291.9857 0001712  99.9594   2.6829 15.46100416  4998
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:26:12,18 SPCS,ONEWEB-0461,2022-012AD,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,14.9410632,0.0003598,87.2445,294.8392,81.1678,238.985,0,U,51649,999,2981,-0.0040688,-0.00043122,0.0,6963.285,96.379,587.655,582.645,PAYLOAD,LARGE,UK,2022-02-10,FRGUI,,3540866,210553723,0 ONEWEB-0461,1 51649U 22012AD  22232.25001157 -.00043122  00000-0 -40688-2 0  9996,2 51649  87.2445 294.8392 0003598  81.1678 238.9850 14.94106320 29815
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:16:12,18 SPCS,STARLINK-4397,2022-084S,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.46356785,0.0001821,97.6554,291.9833,116.7337,349.8631,0,U,53205,999,499,-0.027169,-0.01218703,0.0,6805.531,93.122,428.636,426.157,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540934,210554970,0 STARLINK-4397,1 53205U 22084S   22232.25001157 -.01218703  00000-0 -27169-1 0  9993,2 53205  97.6554 291.9833 0001821 116.7337 349.8631 15.46356785  4994
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:26:12,18 SPCS,STARLINK-4410,2022-084R,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.45807204,0.0001909,97.6554,291.9868,125.4485,332.8828,0,U,53204,999,499,-0.027667,-0.01217871,0.0,6807.144,93.155,430.309,427.71,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540864,210553914,0 STARLINK-4410,1 53204U 22084R   22232.25001157 -.01217871  00000-0 -27667-1 0  9990,2 53204  97.6554 291.9868 0001909 125.4485 332.8828 15.45807204  4995
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:26:12,18 SPCS,STARLINK-4409,2022-084Q,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.46186178,0.0001856,97.6554,291.9852,120.4544,343.5215,0,U,53203,999,499,-0.027321,-0.01218372,0.0,6806.032,93.132,429.16,426.634,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540862,210553885,0 STARLINK-4409,1 53203U 22084Q   22232.25001157 -.01218372  00000-0 -27321-1 0  9993,2 53203  97.6554 291.9852 0001856 120.4544 343.5215 15.46186178  4999
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:26:12,18 SPCS,STARLINK-4405,2022-084N,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.45978191,0.0001749,97.6554,291.9869,109.6101,350.7054,0,U,53201,999,499,-0.027528,-0.01218762,0.0,6806.642,93.145,429.698,427.317,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540862,210553889,0 STARLINK-4405,1 53201U 22084N   22232.25001157 -.01218762  00000-0 -27528-1 0  9993,2 53201  97.6554 291.9869 0001749 109.6101 350.7054 15.45978191  4998
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:26:12,18 SPCS,STARLINK-4417,2022-084M,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.45321227,0.000169,97.6554,291.9901,100.5943,351.021,0,U,53200,999,499,-0.028157,-0.01218769,0.0,6808.571,93.185,431.587,429.286,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540862,210553669,0 STARLINK-4417,1 53200U 22084M   22232.25001157 -.01218769  00000-0 -28157-1 0  9998,2 53200  97.6554 291.9901 0001690 100.5943 351.0210 15.45321227  4993
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:16:13,18 SPCS,STARLINK-4395,2022-084L,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.45807442,0.0001735,97.6554,291.988,108.2131,349.3904,0,U,53199,999,499,-0.027689,-0.01218708,0.0,6807.144,93.155,430.19,427.828,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540854,210553353,0 STARLINK-4395,1 53199U 22084L   22232.25001157 -.01218708  00000-0 -27689-1 0  9997,2 53199  97.6554 291.9880 0001735 108.2131 349.3904 15.45807442  4998
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:16:13,18 SPCS,STARLINK-4385,2022-084K,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.45205313,0.000177,97.6554,291.9903,115.3103,334.6271,0,U,53198,999,499,-0.028247,-0.01217927,0.0,6808.912,93.191,431.982,429.572,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540854,210553360,0 STARLINK-4385,1 53198U 22084K   22232.25001157 -.01217927  00000-0 -28247-1 0  9999,2 53198  97.6554 291.9903 0001770 115.3103 334.6271 15.45205313  4993
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:16:13,18 SPCS,STARLINK-4403,2022-084J,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.45385491,0.0001707,97.6554,291.9891,104.7764,348.0876,0,U,53197,999,499,-0.02809,-0.01218575,0.0,6808.383,93.181,431.41,429.085,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540854,210553354,0 STARLINK-4403,1 53197U 22084J   22232.25001157 -.01218575  00000-0 -28090-1 0  9994,2 53197  97.6554 291.9891 0001707 104.7764 348.0876 15.45385491  4999
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:16:13,18 SPCS,STARLINK-4407,2022-084H,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.4455514,0.0001684,97.6554,291.9913,104.6429,337.4085,0,U,53196,999,499,-0.028885,-0.01218033,0.0,6810.823,93.231,433.834,431.541,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540854,210553590,0 STARLINK-4407,1 53196U 22084H   22232.25001157 -.01218033  00000-0 -28885-1 0  9994,2 53196  97.6554 291.9913 0001684 104.6429 337.4085 15.44555140  4997
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:16:13,18 SPCS,STARLINK-4404,2022-084G,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.44738702,0.0001853,97.6554,291.9899,123.5805,321.5974,0,U,53195,999,499,-0.028683,-0.01217246,0.0,6810.283,93.22,433.41,430.886,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540854,210553583,0 STARLINK-4404,1 53195U 22084G   22232.25001157 -.01217246  00000-0 -28683-1 0  9994,2 53195  97.6554 291.9899 0001853 123.5805 321.5974 15.44738702  4993
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:16:13,18 SPCS,STARLINK-4382,2022-084F,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.44147944,0.0001657,97.6554,291.992,99.7451,336.9839,0,U,53194,999,499,-0.029288,-0.01218016,0.0,6812.02,93.255,435.014,432.756,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540853,210553340,0 STARLINK-4382,1 53194U 22084F   22232.25001157 -.01218016  00000-0 -29288-1 0  9991,2 53194  97.6554 291.9920 0001657  99.7451 336.9839 15.44147944  4992
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:16:13,18 SPCS,STARLINK-4351,2022-084E,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.49362256,0.0001749,97.6553,291.9903,108.1486,0.1695,0,U,53193,999,499,-0.024508,-0.01220692,0.0,6796.728,92.941,419.781,417.404,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540853,210553570,0 STARLINK-4351,1 53193U 22084E   22232.25001157 -.01220692  00000-0 -24508-1 0  9993,2 53193  97.6553 291.9903 0001749 108.1486   0.1695 15.49362256  4996
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:16:13,18 SPCS,STARLINK-4375,2022-084D,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.4473867,0.0001809,97.6554,291.9911,120.2437,324.2074,0,U,53192,999,499,-0.028687,-0.01217386,0.0,6810.283,93.22,433.38,430.916,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540853,210553576,0 STARLINK-4375,1 53192U 22084D   22232.25001157 -.01217386  00000-0 -28687-1 0  9990,2 53192  97.6554 291.9911 0001809 120.2437 324.2074 15.44738670  4996
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:16:12,18 SPCS,STARLINK-3579,2022-022AT,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.08845364,0.0001517,53.2192,63.543,62.6506,66.7222,0,U,51893,999,2743,-0.0025388,-0.00040472,0.0,6917.864,95.437,540.778,538.68,PAYLOAD,LARGE,US,2022-03-03,AFETR,,3540932,210555050,0 STARLINK-3579,1 51893U 22022AT  22232.25001157 -.00040472  00000-0 -25388-2 0  9993,2 51893  53.2192  63.5430 0001517  62.6506  66.7222 15.08845364 27435
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:16:13,18 SPCS,STARLINK-4332,2022-084B,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.4716478,0.0001748,97.6554,291.9787,101.872,14.8018,0,U,53190,999,499,-0.026451,-0.01220008,0.0,6803.162,93.073,426.216,423.838,PAYLOAD,LARGE,US,2022-07-22,AFWTR,,3540852,210553329,0 STARLINK-4332,1 53190U 22084B   22232.25001157 -.01220008  00000-0 -26451-1 0  9990,2 53190  97.6554 291.9787 0001748 101.8720  14.8018 15.47164780  4995
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:36:12,18 SPCS,STARLINK-2260,2021-024V,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.0641149,0.0001322,53.054,266.3485,70.0205,4.0555,0,U,47996,999,8037,-0.001909,-0.00028611,0.0,6925.313,95.591,548.094,546.263,PAYLOAD,LARGE,US,2021-03-24,AFETR,,3540879,210554073,0 STARLINK-2260,1 47996U 21024V   22232.25001157 -.00028611  00000-0 -19090-2 0  9997,2 47996  53.0540 266.3485 0001322  70.0205   4.0555 15.06411490 80378
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:16:12,18 SPCS,STARLINK-3551,2022-022AM,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.08836505,0.0001547,53.2174,63.5619,66.1978,303.1669,0,U,51887,999,2737,-0.0010924,-0.0001763,0.0,6917.891,95.438,540.826,538.686,PAYLOAD,LARGE,US,2022-03-03,AFETR,,3540931,210554939,0 STARLINK-3551,1 51887U 22022AM  22232.25001157 -.00017630  00000-0 -10924-2 0  9996,2 51887  53.2174  63.5619 0001547  66.1978 303.1669 15.08836505 27375
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T06:56:12,18 SPCS,STARLINK-4258,2022-083BA,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.73174929,0.0003735,53.2156,240.2335,9.8002,47.0824,0,U,53180,999,594,9.8246e-05,0.00013176,0.0,6727.967,91.535,352.345,347.319,PAYLOAD,LARGE,US,2022-07-17,AFETR,,3540799,210552581,0 STARLINK-4258,1 53180U 22083BA  22232.25001157  .00013176  00000-0  98246-4 0  9995,2 53180  53.2156 240.2335 0003735   9.8002  47.0824 15.73174929  5948
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T06:56:12,18 SPCS,STARLINK-3723,2022-029BC,EARTH,TEME,UTC,SGP4,2022-08-20T06:00:00.999648,15.08811021,0.0001567,53.2173,133.5414,52.5978,131.7544,0,U,52138,999,2506,0.0015246,0.0002404,0.0,6917.969,95.439,540.918,538.75,PAYLOAD,LARGE,US,2022-03-19,AFETR,,3540793,210552502,0 STARLINK-3723,1 52138U 22029BC  22232.25001157  .00024040  00000-0  15246-2 0  9996,2 52138  53.2173 133.5414 0001567  52.5978 131.7544 15.08811021 25063
